service_id,date,exception_type
"4729_320173","20231211","1"
"4729_320173","20231212","1"
"4729_320173","20231213","1"
"4729_320173","20231214","1"
"4729_320173","20231215","1"
"4729_320173","20231216","1"
"4729_320173","20231218","1"
"4729_320173","20231219","1"
"4729_320173","20231220","1"
"4729_320173","20231221","1"
"4729_320173","20231222","1"
"4729_320173","20231223","1"
"4729_320173","20231227","1"
"4729_320173","20231228","1"
"4729_320173","20231229","1"
"4729_320173","20231230","1"
"4729_320174","20231211","1"
"4729_320174","20231212","1"
"4729_320174","20231213","1"
"4729_320174","20231214","1"
"4729_320174","20231215","1"
"4729_320174","20231216","1"
"4729_320174","20231218","1"
"4729_320174","20231219","1"
"4729_320174","20231220","1"
"4729_320174","20231221","1"
"4729_320174","20231222","1"
"4729_320174","20231223","1"
"4729_320175","20231211","1"
"4729_320175","20231212","1"
"4729_320175","20231213","1"
"4729_320175","20231214","1"
"4729_320175","20231215","1"
"4729_320175","20231218","1"
"4729_320175","20231219","1"
"4729_320175","20231220","1"
"4729_320175","20231221","1"
"4729_320175","20231222","1"
"4729_320175","20231227","1"
"4729_320175","20231228","1"
"4729_320175","20231229","1"
"4729_320176","20231211","1"
"4729_320176","20231212","1"
"4729_320176","20231213","1"
"4729_320176","20231214","1"
"4729_320176","20231215","1"
"4729_320176","20231216","1"
"4729_320176","20231218","1"
"4729_320176","20231219","1"
"4729_320176","20231220","1"
"4729_320176","20231221","1"
"4729_320176","20231222","1"
"4729_320176","20231223","1"
"4729_320176","20231227","1"
"4729_320176","20231228","1"
"4729_320176","20231229","1"
"4729_320176","20231230","1"
"4729_320177","20231211","1"
"4729_320177","20231212","1"
"4729_320177","20231213","1"
"4729_320177","20231214","1"
"4729_320177","20231215","1"
"4729_320177","20231216","1"
"4729_320177","20231218","1"
"4729_320177","20231219","1"
"4729_320177","20231220","1"
"4729_320177","20231221","1"
"4729_320177","20231222","1"
"4729_320177","20231223","1"
"4729_320178","20231211","1"
"4729_320178","20231212","1"
"4729_320178","20231213","1"
"4729_320178","20231214","1"
"4729_320178","20231215","1"
"4729_320178","20231218","1"
"4729_320178","20231219","1"
"4729_320178","20231220","1"
"4729_320178","20231221","1"
"4729_320178","20231222","1"
"4729_320178","20231227","1"
"4729_320178","20231228","1"
"4729_320178","20231229","1"
"4729_320179","20231216","1"
"4729_320179","20231223","1"
"4729_320179","20231230","1"
