trip_id,arrival_time,departure_time,stop_id,stop_sequence,shape_dist_traveled
"4729_92204","05:17:00","05:17:00","SINALUNGA_22","1","0"
"4729_92204","05:23:00","05:23:00","FOI_22","2","5.5"
"4729_92204","05:30:00","05:31:00","LUC_22","3","11.5"
"4729_92204","05:37:00","05:38:00","MSS_22","4","17.4"
"4729_92204","05:44:00","05:44:00","ALB_22","5","24"
"4729_92204","05:48:00","05:49:00","CIV_22","6","26.7"
"4729_92204","05:57:00","05:57:00","VCH_22","7","35.1"
"4729_92204","06:00:00","06:01:00","PESCAIOLA_22","8","37.7"
"4729_92204","06:04:00","06:04:00","AR-RFI_22","9","39.4"
"4729_92205","06:14:00","06:14:00","AR-RFI_22","1","0"
"4729_92205","06:17:00","06:18:00","PESCAIOLA_22","2","1.7"
"4729_92205","06:20:00","06:20:00","VCH_22","3","4.3"
"4729_92205","06:29:00","06:30:00","CIV_22","4","12.7"
"4729_92205","06:34:00","06:34:00","ALB_22","5","15.4"
"4729_92205","06:42:00","06:48:00","MSS_22","6","22"
"4729_92205","06:55:00","07:06:00","LUC_22","7","27.9"
"4729_92205","07:11:00","07:11:00","FOI_22","8","33.9"
"4729_92205","07:17:00","07:17:00","SINALUNGA_22","9","39.4"
"4729_92206","06:24:00","06:24:00","SINALUNGA_22","1","0"
"4729_92206","06:30:00","06:30:00","FOI_22","2","5.5"
"4729_92206","06:37:00","06:38:00","LUC_22","3","11.5"
"4729_92206","06:44:00","06:45:00","MSS_22","4","17.4"
"4729_92206","06:53:00","06:53:00","ALB_22","5","24"
"4729_92206","06:56:00","06:57:00","CIV_22","6","26.7"
"4729_92206","07:05:00","07:05:00","VCH_22","7","35.1"
"4729_92206","07:08:00","07:09:00","PESCAIOLA_22","8","37.7"
"4729_92206","07:12:00","07:12:00","AR-RFI_22","9","39.4"
"4729_92207","06:38:00","06:38:00","AR-RFI_22","1","0"
"4729_92207","06:41:00","06:42:00","PESCAIOLA_22","2","1.7"
"4729_92207","06:44:00","06:44:00","VCH_22","3","4.3"
"4729_92207","06:54:00","06:57:00","CIV_22","4","12.7"
"4729_92207","07:01:00","07:01:00","ALB_22","5","15.4"
"4729_92207","07:09:00","07:09:00","MSS_22","6","22"
